load_id,pickup,delivery,pickup_lat,pickup_lon,delivery_lat,delivery_lon,distance,equipment,weight,date,market_index,quote_signal,posted_rate,predicted_rate,base_rate_dq,base_rate_dqm,ton_miles,month,quarter,day_of_year,lane
TE-001913,Salt Lake City,Los Angeles,35.03488,-113.18895,28.56624,-116.70249,596.1,Dry Van,34589.0,2025-11-10,0.84278,2.11972,,,1263.565092,1064.90738823576,10309.25145,11,4,314,Salt Lake City_to_Los Angeles
TE-001914,Syracuse,Laredo,42.80915,-76.89973,25.5,-97.22681,1957.3,Dry Van,21416.0,2025-11-10,0.83229,2.21327,,,4332.033371,3605.50805434959,20958.7684,11,4,314,Syracuse_to_Laredo
TE-001915,Houston,Shreveport,30.71157,-94.7655,32.54628,-92.31888,225.1,Dry Van,23292.0,2025-11-10,0.80637,1.9653,,,442.38903,356.7292421211,2621.5146,11,4,314,Houston_to_Shreveport
TE-001916,San Antonio,Shreveport,29.50969,-98.40059,32.54628,-92.31888,513.1,Flatbed,36473.0,2025-11-10,0.8723,2.14485,,,1100.522535,959.9858072805,9357.14815,11,4,314,San Antonio_to_Shreveport
TE-001917,Richmond,Tulsa,38.09122,-76.78906,33.45894,-94.78556,1241.1,Reefer,37419.0,2025-11-10,0.87699,2.42445,,,3008.984895,2638.84966306605,23220.360449999996,11,4,314,Richmond_to_Tulsa
TE-001919,Dayton,Atlanta,39.87206,-85.62931,34.84933,-86.2894,421.5,Dry Van,32156.0,2025-11-10,0.8196,1.95988,,,826.08942,677.0628886320001,6776.8769999999995,11,4,314,Dayton_to_Atlanta
TE-001898,Louisville,Philadelphia,37.36588,-87.47153,39.22317,-72.9671,900.1,Dry Van,8503.0,2025-11-10,0.84826,1.86063,,,1674.753063,1420.6260332203801,3826.77515,11,4,314,Louisville_to_Philadelphia
TE-001909,Nashville,Shreveport,35.29479,-88.08915,32.54628,-92.31888,380.0,Flatbed,37550.0,2025-11-10,0.84299,1.98623,,,754.7674,636.261370526,7134.499999999999,11,4,314,Nashville_to_Shreveport
TE-001897,Syracuse,Tampa,42.80915,-76.89973,28.35765,-86.94782,1337.2,Dry Van,33499.0,2025-11-10,0.79803,1.73372,,,2318.330384,1850.09719634352,22397.4314,11,4,314,Syracuse_to_Tampa
TE-001875,San Antonio,Green Bay,29.50969,-98.40059,44.30296,-87.52871,1397.4,Dry Van,26610.0,2025-11-10,0.84312,1.90967,,,2668.572858,2249.92714803696,18592.407,11,4,314,San Antonio_to_Green Bay
TE-001895,Shreveport,Hartford,32.54628,-92.31888,39.55328,-72.18051,1424.3,Flatbed,39649.0,2025-11-10,0.82034,1.89598,,,2700.444314,2215.28248854676,28236.03535,11,4,314,Shreveport_to_Hartford
TE-001920,Dayton,Syracuse,39.87206,-85.62931,42.80915,-76.89973,592.3,Reefer,34106.0,2025-11-10,0.84382,1.92313,,,1139.0698989999999,961.1699621741799,10100.491899999999,11,4,314,Dayton_to_Syracuse
TE-001873,Richmond,San Diego,38.09122,-76.78906,32.00929,-116.89598,2624.7,Reefer,35297.0,2025-11-10,0.86312,1.75444,,,4604.878667999999,3974.5628759241595,46322.017949999994,11,4,314,Richmond_to_San Diego
TE-001876,Austin,Albuquerque,29.39553,-99.6978,35.39918,-109.59792,842.4,Reefer,31549.0,2025-11-10,0.8397,2.07316,,,1746.429984,1466.4772575648,13288.4388,11,4,314,Austin_to_Albuquerque
TE-001877,Hartford,Charleston,39.55328,-72.18051,34.15334,-79.74475,658.2,Reefer,38790.0,2025-11-10,0.80958,2.00317,,,1318.486494,1067.42029581252,12765.789,11,4,314,Hartford_to_Charleston
TE-001878,St. Louis,Columbia,38.38204,-89.88819,34.6357,-83.28506,529.5,Reefer,37877.0,2025-11-10,0.83871,1.61445,,,854.851275,716.9723128552499,10027.93575,11,4,314,St. Louis_to_Columbia
TE-001879,Greensboro,Reno,35.98195,-82.78379,39.54838,-118.64843,2237.8,Dry Van,25787.0,2025-11-10,0.86907,2.2173,,,4961.87394,4312.215785035801,28853.0743,11,4,314,Greensboro_to_Reno
TE-001880,Allentown,Washington,40.01684,-73.80889,38.87577,-77.05086,240.6,Dry Van,28834.0,2025-11-10,0.83235,2.1237,,,510.96221999999995,425.299403817,3468.7302,11,4,314,Allentown_to_Washington
TE-001881,Syracuse,Grand Rapids,42.80915,-76.89973,43.438,-86.29173,569.3,Dry Van,47500.0,2025-11-10,0.86735,2.26886,,,1291.661998,1120.3230339653,13520.874999999998,11,4,314,Syracuse_to_Grand Rapids
TE-001882,Austin,Grand Rapids,29.39553,-99.6978,43.438,-86.29173,1462.7,Dry Van,32775.0,2025-11-10,0.84907,2.25624,,,3300.202248,2802.10272270936,23969.99625,11,4,314,Austin_to_Grand Rapids
TE-001883,Charleston,Los Angeles,34.15334,-79.74475,28.56624,-116.70249,2532.7,Dry Van,33453.0,2025-11-10,0.84058,2.19397,,,5556.667819,4670.82383529502,42363.20655,11,4,314,Charleston_to_Los Angeles
TE-001884,Atlanta,Birmingham,34.84933,-86.2894,33.45794,-86.72789,131.9,Dry Van,27293.0,2025-11-10,0.84216,2.22043,,,292.874717,246.64737166871998,1799.97335,11,4,314,Atlanta_to_Birmingham
TE-001885,Fort Wayne,Greensboro,41.31561,-85.36206,35.98195,-82.78379,470.9,Dry Van,36531.0,2025-11-10,0.83763,1.99211,,,938.084599,785.76780266037,8601.22395,11,4,314,Fort Wayne_to_Greensboro
TE-001886,Milwaukee,Shreveport,39.6218,-88.48008,32.54628,-92.31888,644.0,Dry Van,28331.0,2025-11-10,0.84286,2.23092,,,1436.71248,1210.9474808928,9122.582,11,4,314,Milwaukee_to_Shreveport
TE-001887,Kansas City,Indianapolis,39.41104,-91.1245,38.52567,-88.85948,174.7,Dry Van,35568.0,2025-11-10,0.83877,2.20704,,,385.569888,323.40445495776,3106.8648,11,4,314,Kansas City_to_Indianapolis
TE-001888,Reno,Greensboro,39.54838,-118.64843,35.98195,-82.78379,2304.8,Reefer,29487.0,2025-11-10,0.84898,1.74939,,,4031.9940720000004,3423.08232724656,33980.8188,11,4,314,Reno_to_Greensboro
TE-001889,Louisville,Norfolk,37.36588,-87.47153,37.12278,-75.87106,739.7,Reefer,14809.0,2025-11-10,0.82422,2.09096,,,1546.683112,1274.8071545726398,5477.10865,11,4,314,Louisville_to_Norfolk
TE-001890,Detroit,Atlanta,43.61923,-84.04517,34.84933,-86.2894,727.2,Flatbed,30305.0,2025-11-10,0.80716,1.92952,,,1403.146944,1132.56408731904,11018.898000000001,11,4,314,Detroit_to_Atlanta
TE-001891,Oklahoma City,Louisville,31.88294,-98.58097,37.36588,-87.47153,852.0,Reefer,41436.0,2025-11-10,0.82542,1.86134,,,1585.86168,1309.0019479056,17651.736,11,4,314,Oklahoma City_to_Louisville
TE-001892,Tampa,Philadelphia,28.35765,-86.94782,39.22317,-72.9671,1285.9,Reefer,35134.0,2025-11-10,0.83154,1.79422,,,2307.1874980000002,1918.51869208692,22589.405300000002,11,4,314,Tampa_to_Philadelphia
TE-001893,Chattanooga,Greensboro,35.29792,-87.18651,35.98195,-82.78379,314.3,Dry Van,36515.0,2025-11-10,0.8837,2.33686,,,734.4750980000001,649.0556441026001,5738.33225,11,4,314,Chattanooga_to_Greensboro
TE-001894,Charleston,Hartford,34.15334,-79.74475,39.55328,-72.18051,664.1,Dry Van,35691.0,2025-11-10,0.83457,2.01789,,,1340.080749,1118.39119069293,11851.19655,11,4,314,Charleston_to_Hartford
TE-001896,Chattanooga,Buffalo,35.29792,-87.18651,41.67681,-78.56704,750.6,Dry Van,35602.0,2025-11-10,0.79409,1.95991,,,1471.1084460000002,1168.19250588414,13361.4306,11,4,314,Chattanooga_to_Buffalo
TE-001921,Bakersfield,Grand Rapids,33.28832,-116.67935,43.438,-86.29173,2001.9,Flatbed,38230.0,2025-11-10,0.85617,2.05614,,,4116.1866660000005,3524.1555378292205,38266.3185,11,4,314,Bakersfield_to_Grand Rapids
TE-001966,Tulsa,Jackson,33.45894,-94.78556,32.07771,-90.92587,295.5,Dry Van,36208.0,2025-11-10,0.77653,2.22171,,,656.515305,509.80382979165006,5349.732,11,4,314,Tulsa_to_Jackson
TE-001923,Tampa,Cincinnati,28.35765,-86.94782,37.15706,-86.77499,729.7,Dry Van,26204.0,2025-11-10,0.87627,2.03486,,,1484.8373420000003,1301.1184176743402,9560.529400000001,11,4,314,Tampa_to_Cincinnati
TE-001950,Lexington,Baltimore,36.99152,-84.99876,38.16908,-72.74564,797.0,Dry Van,19654.0,2025-11-10,0.83967,2.34114,,,1865.8885800000003,1566.7306639686003,7832.119,11,4,314,Lexington_to_Baltimore
TE-001951,Little Rock,Savannah,34.27518,-92.06214,33.60973,-82.29994,664.3,Reefer,42882.0,2025-11-10,0.8553,1.84828,,,1227.8124039999998,1050.1479491411997,14243.2563,11,4,314,Little Rock_to_Savannah
TE-001952,Allentown,Buffalo,40.01684,-73.80889,41.67681,-78.56704,326.1,Flatbed,24970.0,2025-11-10,0.84765,1.9875,,,648.1237500000001,549.3820966875,4071.3585000000003,11,4,314,Allentown_to_Buffalo
TE-001953,Dayton,Baton Rouge,39.87206,-85.62931,30.50134,-92.65374,867.7,Dry Van,28690.0,2025-11-10,0.8579,2.20425,,,1912.627725,1640.8433252775,12447.156500000001,11,4,314,Dayton_to_Baton Rouge
TE-001954,Hartford,Reno,39.55328,-72.18051,39.54838,-118.64843,2821.3,Reefer,33105.0,2025-11-10,0.8359,2.67349,,,7542.717337000001,6304.957421998301,46699.56825,11,4,314,Hartford_to_Reno
TE-001955,Oklahoma City,Baton Rouge,31.88294,-98.58097,30.50134,-92.65374,440.7,Dry Van,22430.0,2025-11-10,0.8627,2.58045,,,1137.204315,981.0661625504999,4942.4505,11,4,314,Oklahoma City_to_Baton Rouge
TE-001956,Columbia,Albany,34.6357,-83.28506,43.96975,-71.05842,1099.1,Dry Van,31735.0,2025-11-10,0.84864,1.56117,,,1715.8819469999999,1456.1660555020799,17439.96925,11,4,314,Columbia_to_Albany
TE-001957,Kansas City,Corpus Christi,39.41104,-91.1245,28.61374,-95.89569,949.3,Dry Van,43839.0,2025-11-10,0.84112,1.75887,,,1669.6952909999998,1404.4141031659199,20808.18135,11,4,314,Kansas City_to_Corpus Christi
TE-001958,Tucson,Grand Rapids,30.92733,-113.23037,43.438,-86.29173,1984.4,Flatbed,45082.0,2025-11-10,0.88166,1.96905,,,3907.3828200000003,3444.9831370812003,44730.360400000005,11,4,314,Tucson_to_Grand Rapids
TE-001959,Memphis,Bakersfield,35.56802,-89.52871,33.28832,-116.67935,1830.5,Dry Van,32095.0,2025-11-10,0.86778,2.13163,,,3901.948715,3386.0330559027,29374.94875,11,4,314,Memphis_to_Bakersfield
TE-001960,Louisville,Charleston,37.36588,-87.47153,34.15334,-79.74475,554.4,Reefer,35456.0,2025-11-10,0.81408,2.29594,,,1272.8691359999998,1036.21730623488,9828.4032,11,4,314,Louisville_to_Charleston
TE-001961,Mobile,Cincinnati,31.80442,-88.25195,37.15706,-86.77499,468.5,Reefer,20471.0,2025-11-10,0.84847,2.09076,,,979.52106,831.0942337782,4795.33175,11,4,314,Mobile_to_Cincinnati
TE-001962,Albany,Kansas City,43.96975,-71.05842,39.41104,-91.1245,1282.0,Dry Van,47500.0,2025-11-10,0.81917,2.0289,,,2601.0498000000002,2130.701964666,30447.5,11,4,314,Albany_to_Kansas City
TE-001963,Montgomery,Toledo,31.37602,-86.10743,41.97663,-84.45902,875.7,Dry Van,23161.0,2025-11-10,0.85474,1.75547,,,1537.2650790000002,1313.9619536244602,10141.043850000002,11,4,314,Montgomery_to_Toledo
TE-001964,Laredo,Bakersfield,25.5,-97.22681,33.28832,-116.67935,1481.4,Dry Van,26244.0,2025-11-10,0.81126,2.40073,,,3556.441422,2885.1986680117197,19438.930800000002,11,4,314,Laredo_to_Bakersfield
TE-001965,Richmond,Bakersfield,38.09122,-76.78906,33.28832,-116.67935,2609.0,Reefer,27982.0,2025-11-10,0.8379,1.93865,,,5057.93785,4238.046124515,36502.519,11,4,314,Richmond_to_Bakersfield
TE-001872,Lexington,Reno,36.99152,-84.99876,39.54838,-118.64843,2098.4,Dry Van,40004.0,2025-11-10,0.79929,1.98165,,,4158.29436,3323.6830990043995,41972.1968,11,4,314,Lexington_to_Reno
TE-001967,Milwaukee,Las Vegas,39.6218,-88.48008,33.22353,-115.24994,1782.8,Flatbed,29935.0,2025-11-10,0.87176,1.65989,,,2959.251892,2579.75742936992,26684.058999999997,11,4,314,Milwaukee_to_Las Vegas
TE-001968,Cincinnati,San Antonio,37.15706,-86.77499,29.50969,-98.40059,1026.7,Reefer,24100.0,2025-11-10,0.83542,1.7971,,,1845.08257,1541.4188806294,12371.735,11,4,314,Cincinnati_to_San Antonio
TE-001969,Lexington,Chicago,36.99152,-84.99876,40.512,-86.86737,335.3,Flatbed,25110.0,2025-11-10,0.83542,2.28483,,,766.1034989999999,640.01818513458,4209.6915,11,4,314,Lexington_to_Chicago
TE-001970,Lexington,Fort Wayne,36.99152,-84.99876,41.31561,-85.36206,359.8,Dry Van,26471.0,2025-11-10,0.83267,1.66386,,,598.656828,498.48358097076004,4762.1329000000005,11,4,314,Lexington_to_Fort Wayne
TE-001949,Shreveport,Albuquerque,32.54628,-92.31888,35.39918,-109.59792,1213.6,Dry Van,31096.0,2025-11-10,0.83614,2.24246,,,2721.449456,2275.51274813984,18869.052799999998,11,4,314,Shreveport_to_Albuquerque
TE-001948,Baton Rouge,Jacksonville,30.50134,-92.65374,31.98691,-84.48897,575.9,Dry Van,26886.0,2025-11-10,0.8457,1.94374,,,1119.399866,946.6764666762,7741.8237,11,4,314,Baton Rouge_to_Jacksonville
TE-001947,Bakersfield,Phoenix,33.28832,-116.67935,28.75668,-115.87725,398.2,Reefer,23176.0,2025-11-10,0.82431,2.14576,,,854.441632,704.32478167392,4614.3416,11,4,314,Bakersfield_to_Phoenix
TE-001946,Raleigh,Grand Rapids,35.37376,-77.47605,43.438,-86.29173,857.9,Flatbed,44002.0,2025-11-10,0.83472,1.98658,,,1704.2869819999999,1422.60242961504,18874.657900000002,11,4,314,Raleigh_to_Grand Rapids
TE-001924,Grand Rapids,Little Rock,43.438,-86.29173,34.27518,-92.06214,832.1,Dry Van,20846.0,2025-11-10,0.8333,1.6627,,,1383.53267,1152.897773911,8672.9783,11,4,314,Grand Rapids_to_Little Rock
TE-001925,Lexington,Fort Wayne,36.99152,-84.99876,41.31561,-85.36206,369.9,Dry Van,36001.0,2025-11-10,0.8333,1.57079,,,581.035221,484.1766496593,6658.384949999999,11,4,314,Lexington_to_Fort Wayne
TE-001926,Shreveport,Raleigh,32.54628,-92.31888,35.37376,-77.47605,986.4,Dry Van,28465.0,2025-11-10,0.82835,1.82055,,,1795.7905199999998,1487.543077242,14038.938,11,4,314,Shreveport_to_Raleigh
TE-001927,Memphis,Richmond,35.56802,-89.52871,38.09122,-76.78906,860.8,Flatbed,40841.0,2025-11-10,0.85761,2.32523,,,2001.5579839999998,1716.5561426582399,17577.9664,11,4,314,Memphis_to_Richmond
TE-001928,El Paso,Cincinnati,33.31075,-110.3123,37.15706,-86.77499,1572.8,Dry Van,38506.0,2025-11-10,0.88192,2.04558,,,3217.2882240000004,2837.3908305100804,30281.1184,11,4,314,El Paso_to_Cincinnati
TE-001929,Green Bay,New Orleans,44.30296,-87.52871,32.53273,-92.19519,1007.4,Dry Van,36361.0,2025-11-10,0.87006,2.21773,,,2234.141202,1943.8368942121197,18315.035699999997,11,4,314,Green Bay_to_New Orleans
TE-001930,Cincinnati,Columbia,37.15706,-86.77499,34.6357,-83.28506,325.5,Dry Van,31932.0,2025-11-10,0.87006,2.29282,,,746.31291,649.3370104746,5196.933,11,4,314,Cincinnati_to_Columbia
TE-001931,Milwaukee,Savannah,39.6218,-88.48008,33.60973,-82.29994,643.5,Dry Van,39637.0,2025-11-10,0.89804,1.93878,,,1247.60493,1120.3991313371998,12753.20475,11,4,314,Milwaukee_to_Savannah
TE-001932,Fort Wayne,Atlanta,41.31561,-85.36206,34.84933,-86.2894,543.8,Dry Van,20974.0,2025-11-10,0.87518,1.95326,,,1062.1827879999998,929.6011324018398,5702.830599999999,11,4,314,Fort Wayne_to_Atlanta
TE-001933,Memphis,Salt Lake City,35.56802,-89.52871,35.03488,-113.18895,1514.5,Dry Van,19093.0,2025-11-10,0.80308,2.34478,,,3551.16931,2851.8730494748,14458.17425,11,4,314,Memphis_to_Salt Lake City
TE-001922,St. Louis,Fresno,38.38204,-89.88819,33.07921,-119.79528,2035.3,Dry Van,34734.0,2025-11-10,0.8666,2.06734,,,4207.657102,3646.3556445932004,35347.0551,11,4,314,St. Louis_to_Fresno
TE-001934,Nashville,Richmond,35.29479,-88.08915,38.09122,-76.78906,776.3,Dry Van,32369.0,2025-11-10,0.84229,2.16937,,,1684.0819309999997,1418.4853696619898,12564.027349999998,11,4,314,Nashville_to_Richmond
TE-001936,Phoenix,Lexington,28.75668,-115.87725,36.99152,-84.99876,2193.9,Dry Van,28687.0,2025-11-10,0.83663,2.03413,,,4462.677807000001,3733.6101336704105,31468.204650000003,11,4,314,Phoenix_to_Lexington
TE-001937,New York,Cincinnati,40.00674,-73.7984,37.15706,-86.77499,855.4,Flatbed,28559.0,2025-11-10,0.8488,1.86211,,,1592.848894,1352.0101412272,12214.6843,11,4,314,New York_to_Cincinnati
TE-001938,Tucson,Memphis,30.92733,-113.23037,35.56802,-89.52871,1668.7,Reefer,36202.0,2025-11-10,0.82782,1.69374,,,2826.343938,2339.70403875516,30205.1387,11,4,314,Tucson_to_Memphis
TE-001939,Louisville,Milwaukee,37.36588,-87.47153,39.6218,-88.48008,203.0,Reefer,23306.0,2025-11-10,0.83143,2.00374,,,406.75922,338.1918182846,2365.559,11,4,314,Louisville_to_Milwaukee
TE-001940,Lexington,Phoenix,36.99152,-84.99876,28.75668,-115.87725,2173.1,Dry Van,33448.0,2025-11-10,0.80391,2.29612,,,4989.698372,4011.26841823452,36342.924399999996,11,4,314,Lexington_to_Phoenix
TE-001941,Jackson,Bakersfield,32.07771,-90.92587,33.28832,-116.67935,1730.9,Flatbed,15929.0,2025-11-10,0.82723,1.8272,,,3162.70048,2616.2807180704,13785.753050000001,11,4,314,Jackson_to_Bakersfield
TE-001942,Louisville,Mobile,37.36588,-87.47153,31.80442,-88.25195,467.5,Dry Van,30712.0,2025-11-10,0.8557,1.84362,,,861.89235,737.521283895,7178.93,11,4,314,Louisville_to_Mobile
TE-001943,New Orleans,Tulsa,32.53273,-92.19519,33.45894,-94.78556,208.9,Flatbed,28880.0,2025-11-10,0.83198,2.04076,,,426.314764,354.68535735272,3016.516,11,4,314,New Orleans_to_Tulsa
TE-001944,Syracuse,Los Angeles,42.80915,-76.89973,28.56624,-116.70249,2741.7,Dry Van,32634.0,2025-11-10,0.84802,2.19492,,,6017.812164,5103.22507131528,44736.3189,11,4,314,Syracuse_to_Los Angeles
TE-001945,Los Angeles,Lexington,28.56624,-116.70249,36.99152,-84.99876,2262.2,Flatbed,9430.0,2025-11-10,0.82744,1.57878,,,3571.516116,2955.2152950230397,10666.273,11,4,314,Los Angeles_to_Lexington
TE-001935,Nashville,Birmingham,35.29479,-88.08915,33.45794,-86.72789,192.8,Flatbed,45156.0,2025-11-10,0.8713,2.23629,,,431.156712,375.6668431656,4353.0384,11,4,314,Nashville_to_Birmingham
TE-001871,Syracuse,Fort Wayne,42.80915,-76.89973,41.31561,-85.36206,539.1,Dry Van,42603.0,2025-11-10,0.86779,2.29893,,,1239.353163,1075.4982813197698,11483.63865,11,4,314,Syracuse_to_Fort Wayne
TE-001874,Savannah,Fort Wayne,33.60973,-82.29994,41.31561,-85.36206,662.7,Dry Van,24705.0,2025-11-10,0.86272,1.87054,,,1239.606858,1069.4336285337602,8186.00175,11,4,314,Savannah_to_Fort Wayne
TE-001869,Syracuse,Nashville,42.80915,-76.89973,35.29479,-88.08915,925.3,Dry Van,29059.0,2025-11-10,0.84553,2.19674,,,2032.643522,1718.66107715666,13444.146349999999,11,4,314,Syracuse_to_Nashville
TE-001798,Philadelphia,Tucson,39.22317,-72.9671,30.92733,-113.23037,2676.9,Dry Van,31721.0,2025-11-10,0.81157,1.95765,,,5240.433285,4252.97844110745,42456.97245,11,4,314,Philadelphia_to_Tucson
TE-001799,Shreveport,Philadelphia,32.54628,-92.31888,39.22317,-72.9671,1375.7,Dry Van,30314.0,2025-11-10,0.8234,2.19282,,,3016.662474,2483.9198810916,20851.4849,11,4,314,Shreveport_to_Philadelphia
TE-001800,Reno,Hartford,39.54838,-118.64843,39.55328,-72.18051,2905.1,Flatbed,47500.0,2025-11-10,0.84018,2.40039,,,6973.3729889999995,5858.88851789802,68996.125,11,4,314,Reno_to_Hartford
TE-001801,Fresno,San Antonio,33.07921,-119.79528,29.50969,-98.40059,1520.6,Dry Van,23029.0,2025-11-10,0.86792,2.22606,,,3384.9468359999996,2937.8630579011196,17508.948699999997,11,4,314,Fresno_to_San Antonio
TE-001802,Mobile,Allentown,31.80442,-88.25195,40.01684,-73.80889,1155.5,Dry Van,42126.0,2025-11-10,0.80972,2.09917,,,2425.590935,1964.0494918882002,24338.2965,11,4,314,Mobile_to_Allentown
TE-001803,Shreveport,Lubbock,32.54628,-92.31888,29.87534,-99.85456,568.5,Flatbed,30942.0,2025-11-10,0.8115,1.93966,,,1102.69671,894.838380165,8795.263500000001,11,4,314,Shreveport_to_Lubbock
TE-001804,Lexington,Madison,36.99152,-84.99876,41.70243,-89.85588,498.3,Dry Van,32518.0,2025-11-10,0.84427,1.88644,,,940.013052,793.62481941204,8101.8597,11,4,314,Lexington_to_Madison
TE-001805,Norfolk,Birmingham,37.12278,-75.87106,33.45794,-86.72789,751.0,Dry Van,37368.0,2025-11-10,0.86167,1.95712,,,1469.79712,1266.4800843904,14031.684000000001,11,4,314,Norfolk_to_Birmingham
TE-001806,Salt Lake City,Fort Wayne,35.03488,-113.18895,41.31561,-85.36206,1840.7,Dry Van,9655.0,2025-11-10,0.8172,2.25578,,,4152.2142460000005,3393.1894818312007,8885.97925,11,4,314,Salt Lake City_to_Fort Wayne
TE-001807,Philadelphia,Amarillo,39.22317,-72.9671,33.17137,-104.36789,2048.9,Flatbed,35468.0,2025-11-10,0.84379,2.06282,,,4226.511898,3566.28847441342,36335.1926,11,4,314,Philadelphia_to_Amarillo
TE-001808,Phoenix,Madison,28.75668,-115.87725,41.70243,-89.85588,1974.7,Reefer,17069.0,2025-11-10,0.85646,2.07671,,,4100.879237,3512.23903132102,16853.07715,11,4,314,Phoenix_to_Madison
TE-001809,Lexington,Greensboro,36.99152,-84.99876,35.98195,-82.78379,184.6,Dry Van,28815.0,2025-11-10,0.83397,2.32334,,,428.888564,357.68019571907996,2659.6245,11,4,314,Lexington_to_Greensboro
TE-001810,San Antonio,Buffalo,29.50969,-98.40059,41.67681,-78.56704,1596.9,Dry Van,17355.0,2025-11-10,0.84897,1.79185,,,2861.405265,2429.2472278270498,13857.099750000001,11,4,314,San Antonio_to_Buffalo
TE-001811,Memphis,Lexington,35.56802,-89.52871,36.99152,-84.99876,321.6,Reefer,36899.0,2025-11-10,0.85069,2.22947,,,716.997552,609.94264751088,5933.359200000001,11,4,314,Memphis_to_Lexington
TE-001812,Buffalo,New York,41.67681,-78.56704,40.00674,-73.7984,310.5,Dry Van,42153.0,2025-11-10,0.83943,1.88265,,,584.562825,490.69957218975,6544.25325,11,4,314,Buffalo_to_New York
TE-001813,Richmond,Boston,38.09122,-76.78906,39.27463,-69.5,478.4,Dry Van,31443.0,2025-11-10,0.85288,1.95432,,,934.946688,797.39733126144,7521.1656,11,4,314,Richmond_to_Boston
TE-001814,Indianapolis,Phoenix,38.52567,-88.85948,28.75668,-115.87725,1989.9,Reefer,16195.0,2025-11-10,0.81671,1.56581,,,3115.805319,2544.7093620804903,16113.215250000001,11,4,314,Indianapolis_to_Phoenix
TE-001815,Lubbock,Albuquerque,29.87534,-99.85456,35.39918,-109.59792,800.9,Dry Van,24297.0,2025-11-10,0.8181,2.39278,,,1916.377502,1567.7884343862002,9729.73365,11,4,314,Lubbock_to_Albuquerque
TE-001816,Dallas,Allentown,31.83025,-94.38343,40.01684,-73.80889,1490.5,Reefer,40157.0,2025-11-10,0.82598,1.78322,,,2657.88941,2195.3634948718004,29927.004249999998,11,4,314,Dallas_to_Allentown
TE-001817,Madison,Charleston,41.70243,-89.85588,34.15334,-79.74475,878.2,Dry Van,31517.0,2025-11-10,0.85053,2.1977,,,1930.0201400000003,1641.5400296742002,13839.1147,11,4,314,Madison_to_Charleston
TE-001818,Phoenix,Albany,28.75668,-115.87725,43.96975,-71.05842,3099.9,Reefer,25518.0,2025-11-10,0.87307,2.44151,,,7568.436849000001,6607.77515975643,39551.6241,11,4,314,Phoenix_to_Albany
TE-001797,Atlanta,Buffalo,34.84933,-86.2894,41.67681,-78.56704,766.5,Dry Van,22681.0,2025-11-10,0.87282,2.12963,,,1632.3613950000001,1424.7576727839003,8692.49325,11,4,314,Atlanta_to_Buffalo
TE-001796,Green Bay,Tampa,44.30296,-87.52871,28.35765,-86.94782,1266.3,Reefer,28963.0,2025-11-10,0.83006,1.87647,,,2376.173961,1972.36695806766,18337.92345,11,4,314,Green Bay_to_Tampa
TE-001795,Indianapolis,Oklahoma City,38.52567,-88.85948,31.88294,-98.58097,848.7,Flatbed,24100.0,2025-11-10,0.82611,1.75078,,,1485.886986,1227.50609800446,10226.835000000001,11,4,314,Indianapolis_to_Oklahoma City
