load_id,predicted_rate
TE-004040,1780.9738308068206
TE-004041,548.2812224291552
TE-004042,1808.5394475867238
TE-004043,1024.2846776479182
TE-004044,3393.065079211827
TE-004045,2941.008526235126
TE-004046,955.4939458626579
TE-004047,2299.898672579106
TE-004048,4036.960068958322
TE-004049,2366.8564484358103
TE-004050,3306.017977188501
TE-004051,3110.222243336116
TE-004052,673.3540220115984
TE-004053,2588.3199584849185
TE-004054,2247.126090459921
TE-004055,2223.939622301015
TE-004056,1716.3671700668372
TE-004057,1650.9373161907483
TE-004058,3546.3136836563053
TE-004059,1521.5213844620282
TE-004060,2716.1260946500915
TE-004061,489.6388365374387
TE-004062,3233.9555037332107
TE-004063,1946.073258641776
TE-004064,4713.591229257374
TE-004065,2743.7133071354933
TE-004066,1960.770233266815
TE-004067,447.1349463712654
TE-004068,614.2084506613805
TE-004069,1522.2474080221
TE-004070,1938.7207494363067
TE-004071,1063.0276523007674
TE-004072,1531.26189448963
TE-004073,1279.9047168299098
TE-004074,3550.8773751360764
TE-004075,2300.869296679298
TE-004076,1885.9276270824457
TE-004077,1405.5549917295343
TE-004078,641.1342368323782
TE-004079,600.8895096566275
TE-004080,2559.1389175676463
TE-004081,2343.178489683908
TE-004082,909.8475569242229
TE-004083,1184.1614695532621
TE-004084,1785.8076888073151
TE-004085,1569.676123904152
TE-004086,1351.3037856642613
TE-004087,535.1223283816888
TE-004088,2347.7267341341335
TE-004089,591.4794008218964
TE-004090,2356.401516438957
TE-004091,619.2544814512867
TE-004092,2052.9747175189914
TE-004093,1005.254603042708
TE-004094,1656.9142142725411
TE-004095,5701.316740669048
TE-004096,3417.3576072718074
TE-004097,3822.799312260624
TE-004098,674.6519913651077
TE-004099,2693.612798971115
TE-004100,4266.410207059457
TE-004101,1029.0712063342362
TE-004102,1384.4371290455745
TE-004103,1399.6949068860613
TE-004104,2698.175163604964
TE-004105,987.9050450639176
TE-004106,3763.9739822896345
TE-004107,1961.9651222347889
TE-004108,2051.2179899763214
TE-004109,3350.697405778616
TE-004110,1660.3733157421627
TE-004111,1758.2934382985613
TE-004112,950.1896243608434
TE-004113,3667.564597493604
TE-004114,1623.1063730984567
TE-004115,4817.914718512391
TE-004116,897.4738479400675
TE-004117,1579.9900997242235
TE-004118,2012.2826078628477
TE-004119,3370.5410748221348
TE-004120,1918.4339470887128
TE-004121,3412.926073855867
TE-004122,3558.333372499606
TE-004123,2957.704479800433
TE-004124,4220.908805133644
TE-004125,2650.818159332872
TE-004126,2570.4419881345275
TE-004127,2126.585054894527
TE-004128,6411.949511007464
TE-004129,3228.853555049716
TE-004130,3053.543187935017
TE-004131,6490.23516910547
TE-004132,1904.2827328871879
TE-004133,3111.7933495394273
TE-004134,3722.378970007799
TE-004135,849.9297117557609
TE-004136,5004.749431531879
TE-004137,1982.7215595631624
TE-004138,2053.4785941592277
TE-004139,1277.3185997419139
TE-004140,2204.037343993777
TE-004141,2892.551957376051
TE-004142,2398.056648913916
TE-004143,822.8848681562359
TE-004144,4508.407399375667
TE-004145,939.4609899301079
TE-004146,1066.304938961475
TE-004147,4959.329108055966
TE-004148,937.4233792929178
TE-004149,4056.7072097809696
TE-004150,4510.7822213287145
TE-004151,2571.8392685221893
TE-004152,5236.16073799949
TE-004153,2252.583734840084
TE-004154,860.5674797813975
TE-004155,1433.2285913829098
TE-004156,1140.7206679935316
TE-004157,2670.6533962487433
TE-004158,2763.616135906099
TE-004159,3784.3452041297146
TE-004160,1697.0036639107263
TE-004161,1829.438245218965
TE-004162,553.1170941784001
TE-004163,2055.184944978983
TE-004164,350.5241719473395
TE-004165,4866.828967226823
TE-004166,1014.1965164933328
TE-004167,1344.5335278514392
TE-004168,1395.6074009821725
TE-004169,1239.1670811040608
TE-004170,3642.736901192556
TE-004171,3845.0513044529166
TE-004172,3707.9825388568333
TE-004173,1510.7087209813242
TE-004174,1589.22764534295
TE-004175,1333.2127570830592
TE-004176,1718.3667412977345
TE-004177,1243.663400449317
TE-004178,251.86197746346852
TE-004179,1931.9441239691234
TE-004180,3089.054684738967
TE-004181,1217.8557201704355
TE-004182,1214.6384079478933
TE-004183,1243.3895662615203
TE-004184,1547.7523231203745
TE-004185,2062.902146165455
TE-004186,848.6844060642857
TE-004187,1656.7646398247127
TE-004188,1117.7933527224704
TE-004189,2998.8698522201107
TE-004190,4404.592059580462
TE-004191,745.2068086514065
TE-004192,3800.000890682732
TE-004193,4094.3364358577523
TE-004194,1335.345130340795
TE-004195,1815.6962389483385
TE-004196,604.1017968460611
TE-004197,3841.532615502555
TE-004198,2567.4486241970512
TE-004199,3132.386365843516
TE-004200,1232.0188602911833
TE-004201,1960.412278970231
TE-004202,3941.1263392309406
TE-004203,5226.12877535575
TE-004204,4330.778235251941
TE-004205,1907.806544239702
TE-004206,1419.3357850405032
TE-004207,4026.1489015408274
TE-004208,1264.1830817871266
TE-004209,1343.9979872411611
TE-004210,1115.2644266227785
TE-004211,3182.4746781305435
TE-004212,1115.8089273150497
TE-004213,2798.7026772778668
TE-004214,3210.12319758338
TE-004215,2298.8438180036756
TE-004216,1430.9317023440844
TE-004217,645.4117365984551
TE-004218,2540.18459073246
TE-004219,1228.3349104358692
TE-004220,616.3790638531622
TE-004221,5659.541453165061
TE-004222,4286.6124907311605
TE-004223,772.5952921387211
TE-004224,5104.885412825689
TE-004225,2519.864999925961
TE-004226,3184.465311705224
TE-004227,5298.573622841381
TE-004228,435.922820512362
TE-004229,191.45490374350823
TE-004230,2931.7718854363334
TE-004231,2711.4056223101366
TE-004232,574.4573270017962
TE-004233,2138.8816689777827
TE-004234,6659.554783219221
TE-004235,2552.8087368006686
TE-004236,874.8044759833305
TE-004237,2027.0472141260657
TE-004238,930.5594632272937
TE-004239,3375.7914734290225
TE-004240,1813.8390576893823
TE-004241,4499.70121966616
TE-004242,2922.004455906062
TE-004243,314.74709823992305
TE-004244,2502.10315588589
TE-004245,2881.4542927434177
TE-004246,1160.1581633239055
TE-004247,2513.4724251009493
TE-004248,901.776527369455
TE-004249,929.6105770412281
TE-004250,2778.6730262657607
TE-004251,798.0920597510647
TE-004252,4586.867885575229
TE-004253,5068.904391536074
TE-004254,1168.4786250195157
TE-004255,1472.0877841747188
TE-004256,1079.1992643933786
TE-004257,4578.507484256275
TE-004258,1989.6328243472751
TE-004259,739.2427239014833
TE-004260,3234.914432830981
TE-004261,1017.8024892972853
TE-004262,2331.687686876721
TE-004263,1953.127832344773
TE-004264,1813.9347532398228
TE-004265,2377.127013215897
TE-004266,3856.696890723688
TE-004267,1972.8462538803592
TE-004268,419.06546802607556
TE-004269,977.0853831577895
TE-004270,1960.5797747772178
TE-004271,3431.813789149599
TE-004272,1235.0487723552596
TE-004273,1224.105904849673
TE-004274,2598.442701237041
TE-004275,1133.2744412893749
TE-004276,4391.07358537083
TE-004277,1856.319894366339
TE-004278,2314.6487283407846
TE-004279,2965.8181232443458
TE-004280,1213.8519949006813
TE-004281,852.348308558307
TE-004282,1168.748212637567
TE-004283,3583.136250620535
TE-004284,2693.748550150667
TE-004285,653.0736701175208
TE-004286,986.468960704099
TE-004287,2216.551026102038
TE-004288,4511.716274739597
TE-004289,1789.013577087669
TE-004290,1679.3200650777849
TE-004291,847.5832210987943
TE-004292,4724.5567104918055
TE-004293,914.4674980995233
TE-004294,3598.1113198325647
TE-004295,974.4021918372555
TE-004296,4274.685890431679
TE-004297,994.2938890907776
TE-004298,2044.4608169195499
TE-004299,2766.4875393328903
TE-004300,1205.8405693982625
TE-004301,1050.3075699542933
TE-004302,1746.7662226178345
TE-004303,1594.779865564459
TE-004304,5806.467606767652
TE-004305,1690.8225362819826
TE-004306,3098.728086300116
TE-004307,1074.1186062655436
TE-004308,1038.593411589187
TE-004309,223.47948701868754
TE-004310,2509.9774887986123
TE-004311,403.7809083104923
TE-004312,2513.0744337109836
TE-004313,530.0308279923306
TE-004314,1134.979831186762
TE-004315,971.3635870439795
TE-004316,4157.878244497688
TE-004317,1019.1344973967338
TE-004318,3678.3901445857473
TE-004319,5862.873344258451
TE-004320,3212.87718315822
TE-004321,1862.412930834907
TE-004322,1798.06465154609
TE-004323,419.76333635418985
TE-004324,5050.149642684858
TE-004325,770.8682656847622
TE-004326,1865.3141592155087
TE-004327,2185.946260652276
TE-004328,3693.6187004493845
TE-004329,3703.649705964507
TE-004330,1152.6788233497214
TE-004331,1820.1420798791503
TE-004332,1416.8326486095823
TE-004333,3324.095243091092
TE-004334,2656.8389655253377
TE-004335,4743.420226771719
TE-004336,3428.179285368288
TE-004337,710.8175883026585
TE-004338,1203.1238692368206
TE-004339,2293.9075380445847
TE-004340,4243.941336589773
TE-004341,3007.7707842086693
TE-004342,941.8400634445778
TE-004343,1007.1891671258235
TE-004344,1394.722038354191
TE-004345,4219.897875602105
TE-004346,2791.567224179893
TE-004347,2361.4349952102666
TE-004348,2271.2017455820533
TE-004349,1511.283124297783
TE-004350,955.0606995607443
TE-004351,2092.0470991406714
TE-004352,1105.1464042895739
TE-004353,2366.1969901323705
TE-004354,2708.472265283181
TE-004355,340.0283185018829
TE-004356,579.9623321398742
TE-004357,2542.6693190274
TE-004358,5491.321968602236
TE-004359,3653.4507853511395
TE-004360,2008.9770903991946
TE-004361,2941.257640669262
TE-004362,3725.2589802125494
TE-004363,2255.120066080029
TE-004364,5322.886701185249
TE-004365,2156.990623389286
TE-004366,822.9749829732335
TE-004367,2270.0212922526553
TE-004368,3907.5392506391872
TE-004369,1206.2893639361203
TE-004370,2887.4610190610165
TE-004371,4205.401497927463
TE-004372,2156.771828727788
TE-004373,3371.262993606823
TE-004374,4145.073835739706
TE-004375,1293.598586360064
TE-004376,3845.983669700324
TE-004377,2586.31950353901
TE-004378,3729.2207868817377
TE-004379,1030.1468455566871
TE-004380,913.4294154362537
TE-004381,4749.9008209122585
TE-004382,2272.66257396684
TE-004383,2076.549806452569
TE-004384,425.7446993129722
TE-004385,4520.8896278757
TE-004386,1170.9388866341578
TE-004387,1887.4339793275528
TE-004388,1185.399475940885
TE-004389,4845.864048688847
TE-004390,1289.238901380704
TE-004391,3262.7308143286473
TE-004392,1887.7832502568856
TE-004393,3341.8889500361533
TE-004394,2446.1878408706557
TE-004395,4032.614534729594
TE-004396,6200.263294754694
TE-004397,2896.094392869984
TE-004398,2064.8050724513464
TE-004399,710.8204083340378
TE-004400,3429.659345709267
TE-004401,772.0041687564734
TE-004402,3052.4736193525696
TE-004403,716.7459394761142
TE-004404,3725.030126224997
TE-004405,2868.2437980275795
TE-004406,2361.6595150711714
TE-004407,2712.4752033122923
TE-004408,1195.195132364973
TE-004409,2320.012135278548
TE-004410,547.5749301774571
TE-004411,5704.166907657468
TE-004412,2341.512464841243
TE-004413,4813.710578262192
TE-004414,3592.328705448546
TE-004415,2108.0343085616914
TE-004416,5439.617173710367
TE-004417,706.1168334257285
TE-004418,2626.5391148870945
TE-004419,4400.981989744266
TE-004420,1624.8578588431606
TE-004421,1563.3062792555306
TE-004422,952.4363554206273
TE-004423,2690.204399290146
TE-004424,1874.1329484840485
TE-004425,4099.792530386997
TE-004426,2512.686373258608
TE-004427,1976.9032465616692
TE-004428,1555.3637738301566
TE-004429,2459.546965692896
TE-004430,5782.539406943144
TE-004431,723.122540998382
TE-004432,2780.120520431832
TE-004433,3016.6153267223635
TE-004434,1272.738924339737
TE-004435,1278.0182221553523
TE-004436,3281.7404296258596
TE-004437,3541.8429704471005
TE-004438,1275.901187554129
TE-004439,1762.281279604894
TE-004440,744.083920325846
TE-004441,6102.675292594633
TE-004442,1332.6068076463002
TE-004443,2049.3047731495417
TE-004444,1972.547128424232
TE-004445,2791.059540135698
TE-004446,1871.341033287917
TE-004447,5208.856727628281
TE-004448,440.8762057027369
TE-004449,2657.2805203782573
TE-004450,2897.6495346631054
TE-004451,739.0190579811331
TE-004452,3744.582223881933
TE-004453,3960.2900304635364
TE-004454,1877.8051312946081
TE-004455,2583.8264782247998
TE-004456,2754.3279564255195
TE-004457,1322.772184539145
TE-004458,2587.2519786717344
TE-004459,2289.4878555465525
TE-004460,1093.2343360438413
TE-004461,1583.3174933538742
TE-004462,1623.7898046728653
TE-004463,2404.9159037342383
TE-004464,1266.3504552557736
TE-004465,1659.6523273504567
TE-004466,244.83370324843668
TE-004467,1005.095853088622
TE-004468,2369.5430136134087
TE-004469,2437.0161532988755
TE-004470,3599.7249925712194
TE-004471,746.3251209786401
TE-004472,3000.011351839523
TE-004473,1389.6237616014164
TE-004474,1068.5266774873962
TE-004475,4377.4575663125115
TE-004476,2777.346840215472
TE-004477,3791.463491903714
TE-004478,5008.4028309521045
TE-004479,3108.0726913135118
TE-004480,3027.497747975995
TE-004481,1338.44564565715
TE-004482,3508.3520661040993
TE-004483,2025.4140314550004
TE-004484,4219.620906646035
TE-004485,3622.82697373666
TE-004486,1138.80635974665
TE-004487,911.2267823955157
TE-004488,597.7762080438371
TE-004489,1985.2561376362587
TE-004490,3786.38402956754
TE-004491,3316.234429309099
TE-004492,2335.3426996885796
TE-004493,2266.336101188533
TE-004494,1271.1363075241009
TE-004495,1650.491495251321
TE-004496,4100.135281512358
TE-004497,1946.3285509306759
TE-004498,1701.5396230980054
TE-004499,3420.6195441824634
TE-004500,2004.7493081552218
TE-004501,5537.252636788881
TE-004502,653.270984282242
TE-004503,2113.984144914404
TE-004504,3129.610225041452
TE-004505,4510.393478197274
TE-004506,330.47293128372297
TE-004507,1193.9671948455746
TE-004508,3106.8864129315025
TE-004509,1607.9551866780314
TE-004510,2798.3226940576765
TE-004511,1814.576216055403
TE-004512,1570.3487585161308
TE-004513,4048.7384083341685
TE-004514,1553.1427644032347
TE-004515,2063.968454824528
TE-004516,918.4288792354832
TE-004517,4626.962158604478
TE-004518,2182.5162778733566
TE-004519,2187.4982220778347
TE-004520,1629.8612449891923
TE-004521,1024.9249662185796
TE-004522,644.2811000281495
TE-004523,1904.8943752671405
TE-004524,3710.5032334459274
TE-004525,4383.126929405346
TE-004526,1467.024131457544
TE-004527,2342.520809371057
TE-004528,328.90914351283476
TE-004529,1853.7563464562625
TE-004530,2169.626613667603
TE-004531,1298.5184185518774
TE-004532,1055.880522959243
TE-004533,2775.357351230824
TE-004534,1955.1313972264559
TE-004535,1590.176865544708
TE-004536,2478.0060735602087
TE-004537,3004.5798602607624
TE-004538,1752.6481183424028
TE-004539,2253.601379643187
TE-004540,1837.5389518717095
TE-004541,4632.245648649631
TE-004542,3978.816376220523
TE-004543,3724.065062264732
TE-004544,2223.8727453534743
TE-004545,3127.5302194138917
TE-004546,5248.397198899042
TE-004547,1458.3132220048478
TE-004548,569.7562348611423
TE-004549,1744.127404819833
TE-004550,2406.8987160522292
TE-004551,520.5825342180542
TE-004552,4117.110714407592
TE-004553,2207.509372034268
TE-004554,3655.14514190183
TE-004555,1677.5799375585098
TE-004556,619.6079973040432
TE-004557,956.2878450867444
TE-004558,4267.7306526578805
TE-004559,4746.0682720653285
TE-004560,1728.9790146692892
TE-004561,1397.0645000742059
TE-004562,4160.263196419506
TE-004563,4395.710005043445
TE-004564,5939.944850390359
TE-004565,4922.939297441817
TE-004566,1018.217161629392
TE-004567,661.0766516493298
TE-004568,3175.327064667682
TE-004569,279.711375190646
TE-004570,1208.266958937795
TE-004571,4447.640234771021
TE-004572,2787.5149730378644
TE-004573,481.5050401455408
TE-004574,730.5489485670208
TE-004575,3662.5357172208414
TE-004576,3259.3644394017083
TE-004577,3115.1472177416917
TE-004578,4650.358055450354
TE-004579,2696.9788971983817
TE-004580,2790.2912438332132
TE-004581,2242.863353154482
TE-004582,1532.7682009200669
TE-004583,2027.1492624471482
TE-004584,1401.9964976133829
TE-004585,4358.91216286507
TE-004586,4326.985589897891
TE-004587,1714.843853920708
TE-004588,1392.3754001815903
TE-004589,4345.723194984715
TE-004590,1527.7063609034112
TE-004591,3645.648782968188
TE-004592,3903.0030204646064
TE-004593,611.6958988226934
TE-004594,1180.5591163101565
TE-004595,516.9505822030324
TE-004596,4035.022827044424
TE-004597,2204.406556034175
TE-004598,4429.933564881355
TE-004599,2034.5444108604802
TE-004600,4756.703834273146
TE-004601,2516.4285810163005
TE-004602,3270.4646886896394
TE-004603,4172.537353035633
TE-004604,4255.851357074391
TE-004605,1755.7234120062747
TE-004606,3563.0411280585126
TE-004607,4720.755580918547
TE-004608,1142.4315405253662
TE-004609,2399.2358484434267
TE-004610,3328.9570008846217
TE-004611,2021.9140624266763
TE-004612,4272.968196981643
TE-004613,5968.593075741314
TE-004614,1311.0635108843717
TE-004615,3780.4568862959663
TE-004616,2277.4383268097868
TE-004617,4479.512388625302
TE-004618,4688.337840468442
TE-004619,1696.5365261809989
TE-004620,5546.0808899971125
TE-004621,4456.44886278012
TE-004622,1398.3594281933326
TE-004623,1867.0979015412117
TE-004624,1939.8896766156006
TE-004625,3881.643053223906
TE-004626,5335.597236365232
TE-004627,3559.022922819963
TE-004628,443.13314172928756
TE-004629,862.6009423724322
TE-004630,1687.9131849699454
TE-004631,1055.3509807682642
TE-004632,4450.594427952619
TE-004633,720.5859075684234
TE-004634,2836.8971846512813
TE-004635,1199.9018448617585
TE-004636,2572.951825574548
TE-004637,2425.348993992566
TE-004638,5538.4607612397685
TE-004639,2901.993980232116
TE-004640,5340.124330656066
TE-004641,4178.724733929103
TE-004642,2031.5006254738366
TE-004643,1018.4685171595324
TE-004644,1322.554920368919
TE-004645,3926.005662579459
TE-004646,547.4053822502118
TE-004647,1540.2621852563666
TE-004648,2706.555673584945
TE-004649,2053.2928891289234
TE-004650,2108.1400209687645
TE-004651,867.1267558512711
TE-004652,4309.127940365244
TE-004653,1968.6578977754123
TE-004654,589.020349148061
TE-004655,3817.395290392514
