load_id,predicted_rate
TE-002920,1655.181914973419
TE-002921,1330.7600313987593
TE-002922,955.8116531896815
TE-002923,820.3534147527561
TE-002924,4190.423787266589
TE-002925,5658.054549869315
TE-002926,2384.4601867232086
TE-002927,1418.5752978245932
TE-002928,962.6236663045053
TE-002929,4716.468891893149
TE-002930,750.2245936583893
TE-002931,5879.226602118296
TE-002932,627.5785891219543
TE-002933,1185.5083996319609
TE-002934,1947.069465943923
TE-002935,484.5116547549856
TE-002936,2602.3573293218
TE-002937,1593.7924923790476
TE-002938,1795.704218071403
TE-002939,1671.010395599326
TE-002940,2258.881716125585
TE-002941,3143.8774173277875
TE-002942,4043.989684659456
TE-002943,3354.9118788936325
TE-002944,3710.90828080336
TE-002945,3545.0705070830236
TE-002946,2864.18002833318
TE-002947,2094.3496503090805
TE-002948,3909.1596977363793
TE-002949,1117.1658645360417
TE-002950,1057.2026791828832
TE-002951,1777.8911785264315
TE-002952,2161.454423695734
TE-002953,1644.6833885253457
TE-002954,2526.687986479125
TE-002955,1791.1065317565672
TE-002956,1815.3352241473904
TE-002957,2865.068786343318
TE-002958,2451.8714000425884
TE-002959,2796.673647797953
TE-002960,3931.7897486365237
TE-002961,1674.1443712126988
TE-002962,2402.653418497257
TE-002963,1580.9235175322606
TE-002964,1714.5260768057892
TE-002965,949.6239741780855
TE-002966,1966.7361370739343
TE-002967,2081.4855572279907
TE-002968,1451.8825040611348
TE-002969,3028.720542562105
TE-002970,3387.3436198073623
TE-002971,3344.4534001597353
TE-002972,5508.320862404896
TE-002973,964.395471251224
TE-002974,1657.9511236230449
TE-002975,4766.917309435432
TE-002976,2427.975407883864
TE-002977,1067.805518094484
TE-002978,1517.726912342968
TE-002979,1669.7951756288194
TE-002980,995.8275587099945
TE-002981,1113.0177991622058
TE-002982,1461.2802847536
TE-002983,2435.7722225467783
TE-002984,2579.3993061136475
TE-002985,3093.1376331693987
TE-002986,4941.893542884548
TE-002987,5222.168939019752
TE-002988,2447.5756129183515
TE-002989,5255.279710505125
TE-002990,1595.4970373247047
TE-002991,1162.4986191939736
TE-002992,4813.914649717227
TE-002993,528.5706334265519
TE-002994,873.6320283589
TE-002995,4129.660177362247
TE-002996,3849.804652352097
TE-002997,1196.6409783562856
TE-002998,877.0593668638594
TE-002999,5090.451839886004
TE-003000,451.41387065032507
TE-003001,2629.167511148985
TE-003002,1522.618053831879
TE-003003,2516.377403359229
TE-003004,3507.286332847675
TE-003005,2624.1945337629663
TE-003006,5234.716029081194
TE-003007,169.2514706598151
TE-003008,2063.115098797946
TE-003009,1769.929485619506
TE-003010,2981.044663218952
TE-003011,4697.97940409232
TE-003012,2282.668191853038
TE-003013,1864.4681753494085
TE-003014,3795.3216797214063
TE-003015,2069.2471299469016
TE-003016,1915.1475105425006
TE-003017,1839.1913416447087
TE-003018,1290.2190877844555
TE-003019,4535.749860298878
TE-003020,1887.1768120071672
TE-003021,4933.323277952688
TE-003022,4405.377524126861
TE-003023,1195.3748477098059
TE-003024,1728.37311693199
TE-003025,4404.236238361292
TE-003026,2164.6492486156317
TE-003027,5616.883828523789
TE-003028,2765.6269718654344
TE-003029,3713.415524258467
TE-003030,714.9919302396597
TE-003031,2525.7086310944956
TE-003032,6136.8160442979815
TE-003033,340.189459688968
TE-003034,3414.084938594585
TE-003035,5020.626953623328
TE-003036,3516.9202697580913
TE-003037,4861.968042326784
TE-003038,1799.2595353293884
TE-003039,1683.2899640144346
TE-003040,685.8231210311628
TE-003041,3680.446300696332
TE-003042,4570.082208510282
TE-003043,2454.453847386254
TE-003044,2808.3973121665886
TE-003045,3927.360317219528
TE-003046,1470.4420469177142
TE-003047,940.3311507979356
TE-003048,4706.68201771203
TE-003049,1260.2107374621341
TE-003050,1185.7029065413717
TE-003051,2204.749653103036
TE-003052,405.6475627929201
TE-003053,1619.3879516392954
TE-003054,3400.8863513273936
TE-003055,946.1679420086668
TE-003056,2666.2166483118217
TE-003057,2262.636751137233
TE-003058,1255.9552367610122
TE-003059,1399.8629815911386
TE-003060,3950.779366455255
TE-003061,4251.493076343019
TE-003062,1034.2008766552933
TE-003063,894.8259510949623
TE-003064,913.0638232888061
TE-003065,2190.34936621957
TE-003066,2126.0692470587337
TE-003067,2593.3797601678466
TE-003068,4824.889241606309
TE-003069,3247.154226904427
TE-003070,2168.297176872744
TE-003071,1253.6430405408512
TE-003072,1715.5185890725365
TE-003073,1859.3164461073948
TE-003074,496.3577771738454
TE-003075,3496.3082616076126
TE-003076,5630.087033065136
TE-003077,792.2347665156349
TE-003078,1369.179812725237
TE-003079,996.6098720142453
TE-003080,2004.1673160450136
TE-003081,5102.460111517796
TE-003082,1290.3131459159013
TE-003083,2122.3983026783253
TE-003084,949.3371173353171
TE-003085,4080.4751900032693
TE-003086,2423.711298110593
TE-003087,1049.4896340935702
TE-003088,2111.04006181681
TE-003089,3490.8685174192997
TE-003090,3361.4275333431037
TE-003091,2405.646906873315
TE-003092,2104.884264871999
TE-003093,5184.288175576837
TE-003094,1571.6846201018234
TE-003095,2007.0677855397541
TE-003096,3819.742304700901
TE-003097,5413.13668816401
TE-003098,1487.9369375579524
TE-003099,1436.4131585045102
TE-003100,2760.6046170504324
TE-003101,4436.963067597785
TE-003102,3629.906628379769
TE-003103,2080.875768007345
TE-003104,2355.891494144095
TE-003105,2028.6719407820124
TE-003106,612.7864096431006
TE-003107,2153.4766116839473
TE-003108,2389.7567993107305
TE-003109,1410.6182097181027
TE-003110,1684.450780934236
TE-003111,2149.270355204276
TE-003112,5091.149659643852
TE-003113,2313.26535870203
TE-003114,4463.551358755634
TE-003115,2593.638107960084
TE-003116,1738.3298542606594
TE-003117,878.380172542395
TE-003118,1474.9818897569178
TE-003119,3055.2981172545346
TE-003120,1360.8803173844972
TE-003121,1334.7009657896592
TE-003122,1103.3931045494367
TE-003123,4829.003126596467
TE-003124,807.4815373808502
TE-003125,3927.0460241083965
TE-003126,1043.6060854221544
TE-003127,2630.2435887998763
TE-003128,2513.862880233082
TE-003129,502.6066998602784
TE-003130,5274.479634192371
TE-003131,3875.2398349161153
TE-003132,565.574396956032
TE-003133,677.1281596986553
TE-003134,2631.3681363779287
TE-003135,621.5981865614552
TE-003136,3461.651114181756
TE-003137,1564.7699476875484
TE-003138,1228.293293070784
TE-003139,805.8018775199538
TE-003140,4067.771369738075
TE-003141,4089.2258661790593
TE-003142,682.5571548140193
TE-003143,583.9123120620513
TE-003144,4834.900916891355
TE-003145,2561.9162405924612
TE-003146,1928.3223238467995
TE-003147,3347.2735057685236
TE-003148,2182.990188052978
TE-003149,1062.2647422875887
TE-003150,2272.0883511319153
TE-003151,1685.851309109373
TE-003152,4011.0034826125047
TE-003153,759.2648058750573
TE-003154,3125.7933438016235
TE-003155,993.3846365758919
TE-003156,1683.0732844514412
TE-003157,3397.7958113342584
TE-003158,4287.723050990945
TE-003159,5723.10344786275
TE-003160,1580.0376360489383
TE-003161,3142.6249053379124
TE-003162,2729.2293341067825
TE-003163,1032.3897639667512
TE-003164,1046.4849609401235
TE-003165,1955.1783251806298
TE-003166,3260.0224706143304
TE-003167,1795.1160458969116
TE-003168,6226.249081160753
TE-003169,2581.0008890364734
TE-003170,990.0735109207646
TE-003171,1848.753196272028
TE-003172,1547.0209623163983
TE-003173,1945.7183407232262
TE-003174,842.1221892450338
TE-003175,2665.0840240149896
TE-003176,200.22845749267057
TE-003177,1784.9130712148938
TE-003178,1783.3810327265091
TE-003179,1077.98519725834
TE-003180,780.6396413007342
TE-003181,1437.3313081060332
TE-003182,3015.2785884040295
TE-003183,1765.8097923018286
TE-003184,2574.1836218364856
TE-003185,1077.4214018316911
TE-003186,2027.5174228686785
TE-003187,1642.4991954597162
TE-003188,726.7426435530598
TE-003189,197.86986672167174
TE-003190,6796.051366383916
TE-003191,1215.9516883621498
TE-003192,460.96131628616854
TE-003193,1826.099732881232
TE-003194,5077.388333394168
TE-003195,5542.212173739121
TE-003196,1962.3416387116658
TE-003197,5194.0777129389335
TE-003198,4151.91000572068
TE-003199,4733.768234501248
TE-003200,3821.5277961903157
TE-003201,3162.6482275157823
TE-003202,392.56014951341774
TE-003203,1182.6876693583981
TE-003204,3902.2299133987763
TE-003205,2073.138621491547
TE-003206,1314.28600344334
TE-003207,1588.2088694367696
TE-003208,772.4500843486742
TE-003209,1592.2872539710445
TE-003210,5335.530228298977
TE-003211,1462.652846123326
TE-003212,3385.4107820693043
TE-003213,596.812976914115
TE-003214,2753.377852247893
TE-003215,4056.8002426080116
TE-003216,5327.169837436977
TE-003217,1824.3923487517206
TE-003218,4848.615905491178
TE-003219,693.046963401459
TE-003220,2001.1979353629704
TE-003221,439.58762181932417
TE-003222,2604.026066606465
TE-003223,2034.8289230824714
TE-003224,1197.2065921792146
TE-003225,4942.360343308098
TE-003226,1243.8556051222256
TE-003227,2147.6971373677798
TE-003228,4231.709634597554
TE-003229,1839.6801366337056
TE-003230,2340.6501022170733
TE-003231,3855.591355825829
TE-003232,1611.4019696742812
TE-003233,1339.6387715753806
TE-003234,4330.79401264697
TE-003235,5550.823560487135
TE-003236,3180.9305266833967
TE-003237,4383.444832382376
TE-003238,1332.115197707201
TE-003239,619.2896954409038
TE-003240,2710.626661213469
TE-003241,2875.3060703160368
TE-003242,3311.984986918845
TE-003243,4166.8992026199685
TE-003244,1256.1516463842493
TE-003245,4660.736863881296
TE-003246,1758.805875255836
TE-003247,2277.8998578378755
TE-003248,1656.557241306131
TE-003249,1379.833107239854
TE-003250,349.5697543197505
TE-003251,2287.0182293926896
TE-003252,1790.5092004864243
TE-003253,3660.6966775056326
TE-003254,3234.780290367633
TE-003255,3521.6217754245454
TE-003256,3164.329991992973
TE-003257,991.7329002810438
TE-003258,334.6802341170684
TE-003259,1997.9987246368678
TE-003260,563.2602776739471
TE-003261,2116.2797906468286
TE-003262,2491.827883291955
TE-003263,1594.0811952202807
TE-003264,1378.9213256028902
TE-003265,2610.3212769594734
TE-003266,741.3023616482427
TE-003267,1012.3595395152194
TE-003268,984.1769925588334
TE-003269,1554.468767262845
TE-003270,2505.5507967651056
TE-003271,846.2416650364418
TE-003272,2142.58321334281
TE-003273,2137.1592797050967
TE-003274,516.7171564462811
TE-003275,1911.6629809031085
TE-003276,5119.619882261444
TE-003277,1223.7327176947651
TE-003278,460.2529878358324
TE-003279,3910.2403021756963
TE-003280,1930.9134867719104
TE-003281,2514.8569051202608
TE-003282,3753.3265213876775
TE-003283,1154.3952450986692
TE-003284,1342.990133266546
TE-003285,2279.0612946245874
TE-003286,2855.574225437205
TE-003287,1444.9083095239625
TE-003288,854.4631295792964
TE-003289,1203.3236755984983
TE-003290,5329.923715081793
TE-003291,2103.4184965841596
TE-003292,1650.6455467399694
TE-003293,2265.9746916509257
TE-003294,3764.984049601046
TE-003295,2907.186149765795
TE-003296,3211.042996578213
TE-003297,2874.9161273511645
TE-003298,1070.7549080329009
TE-003299,1840.0070511780114
TE-003300,3470.6494167933797
TE-003301,1809.8262360220258
TE-003302,2242.181253932511
TE-003303,2531.1326784626945
TE-003304,1098.5872502302636
TE-003305,4009.849314148242
TE-003306,3768.5912373591004
TE-003307,1529.0470235641678
TE-003308,1996.300925247317
TE-003309,831.9666795725266
TE-003310,2577.5415831141636
TE-003311,6157.611529554805
TE-003312,3193.3844024695195
TE-003313,811.3003802508526
TE-003314,567.045913140738
TE-003315,3321.959267750693
TE-003316,2011.369833255845
TE-003317,2598.7872149755817
TE-003318,966.5574840592576
TE-003319,5063.602861173559
TE-003320,3609.4690477693475
TE-003321,863.4792875074678
TE-003322,781.6154682042446
TE-003323,1722.076212574437
TE-003324,1359.9237818377496
TE-003325,4338.6949987170065
TE-003326,732.9869219878609
TE-003327,1435.4183145161169
TE-003328,788.9721178309953
TE-003329,2071.9256583261617
TE-003330,526.7246421435557
TE-003331,4134.675426900518
TE-003332,950.6957061818496
TE-003333,2811.1874339195942
TE-003334,1083.8746109788492
TE-003335,1602.923681891761
TE-003336,2377.92789171256
TE-003337,1272.4727792857213
TE-003338,2224.7891389940155
TE-003339,1140.1630462988007
TE-003340,3009.3435463773767
TE-003341,4718.968296686428
TE-003342,5364.05409865855
TE-003343,2883.9459709007147
TE-003344,1346.3919877406827
TE-003345,3869.870518621632
TE-003346,2928.0488091350026
TE-003347,579.3888593720133
TE-003348,3268.448886312159
TE-003349,4076.8170094131474
TE-003350,1211.448245098934
TE-003351,4203.819623399508
TE-003352,2347.89307191602
TE-003353,1899.300162585694
TE-003354,2281.4989350445157
TE-003355,4305.669035329351
TE-003356,4060.6451091036793
TE-003357,4232.808592301073
TE-003358,462.78673793266586
TE-003359,955.3373059349764
TE-003360,2499.8515988225918
TE-003361,1972.8725436294667
TE-003362,3684.0556080526007
TE-003363,1327.5576379859638
TE-003364,3953.7994117206067
TE-003365,2655.9450163855504
TE-003366,1698.8809152980236
TE-003367,1419.1333274999033
TE-003368,3968.645378045148
TE-003369,423.4576013255146
TE-003370,2969.78787062466
TE-003371,4191.789183471039
TE-003372,3758.2315800768088
TE-003373,1867.5286493352398
TE-003374,6926.404744061453
TE-003375,3212.060459915471
TE-003376,2053.6739161334835
TE-003377,5277.44265434017
TE-003378,4622.093798848598
TE-003379,1030.268396465468
TE-003380,889.4405185981706
TE-003381,5636.487803918852
TE-003382,1261.0521816268024
TE-003383,5846.683933473157
TE-003384,2941.7144265520737
TE-003385,1527.4273630510586
TE-003386,2855.9295378116094
TE-003387,2267.4309881683944
TE-003388,1473.3060688291457
TE-003389,705.3789886314701
TE-003390,2286.9694120088593
TE-003391,2014.3076444250726
TE-003392,2491.321999894289
TE-003393,1656.7669880745173
TE-003394,4063.134611599726
TE-003395,1350.0005580026013
TE-003396,1810.0282771253244
TE-003397,4912.953398846815
TE-003398,3600.2272199147224
TE-003399,1954.6962165699454
TE-003400,1783.3997622610016
TE-003401,1440.985440559729
TE-003402,5669.503475768507
TE-003403,4173.007533162466
TE-003404,2657.3635752589903
TE-003405,992.2755664835113
TE-003406,519.7008074920442
TE-003407,2271.56434982589
TE-003408,2718.1593290981045
TE-003409,4105.086531954388
TE-003410,1060.6813798218702
TE-003411,2882.743113741393
TE-003412,2276.229588464728
TE-003413,1650.3788868201138
TE-003414,1969.9130048585446
TE-003415,4690.385885917821
TE-003416,1559.344989310903
TE-003417,743.3509694337041
TE-003418,1261.941873297855
TE-003419,1612.4141030698795
TE-003420,4098.436181609639
TE-003421,1081.1286513193154
TE-003422,1801.4767757530649
TE-003423,5145.859062294119
TE-003424,5703.218011676341
TE-003425,1898.9518866419717
TE-003426,876.2168784635495
TE-003427,1355.2154095203955
TE-003428,3532.324737657247
TE-003429,2106.3642433276186
TE-003430,451.7460901193256
TE-003431,1119.1608300318449
TE-003432,2499.012832854616
TE-003433,850.7245320126432
TE-003434,1531.2845478803015
TE-003435,2094.0207728370283
TE-003436,1707.9355863323096
TE-003437,4013.0332424678895
TE-003438,1567.6791538914313
TE-003439,389.92729321752495
TE-003440,751.7032360808257
TE-003441,4649.372561269444
TE-003442,2475.694374059426
TE-003443,2788.645155054239
TE-003444,1184.23183651624
TE-003445,543.1450767052255
TE-003446,701.4350598096128
TE-003447,1849.5582168211527
TE-003448,6222.6357413186
TE-003449,2494.0723363058746
TE-003450,586.8584754045623
TE-003451,5206.732675925455
TE-003452,196.8877188623092
TE-003453,1153.7249141958582
TE-003454,521.5458382812388
TE-003455,2290.2007135072413
TE-003456,1167.286828766901
TE-003457,1784.9675411783821
TE-003458,2504.760191190934
TE-003459,4377.487704672954
TE-003460,5855.058209708608
TE-003461,1415.4317398828832
TE-003462,3016.1378117465306
TE-003463,2464.767392929001
TE-003464,944.1580517271129
TE-003465,1963.9749612871335
TE-003466,2024.7429650693696
TE-003467,4236.720930549688
TE-003468,5190.688938226452
TE-003469,3316.4117617854295
TE-003470,858.5609452061121
TE-003471,3955.187202356
TE-003472,4534.5417600759865
TE-003473,2447.199544820876
TE-003474,1426.8604004466988
TE-003475,3381.1857065677145
TE-003476,4583.609406116347
TE-003477,1462.0962104906546
TE-003478,3680.015295984792
TE-003479,1723.2688720366687
TE-003480,2443.9099293868567
TE-003481,1186.2833919217503
TE-003482,815.3039322067305
TE-003483,1402.2462290492272
TE-003484,897.4179073193482
TE-003485,1459.3463825927302
TE-003486,3204.369848217896
TE-003487,1080.6976471923444
TE-003488,691.2947675943935
TE-003489,881.063524766784
TE-003490,1060.4825489433483
TE-003491,1718.5355672803796
TE-003492,2942.15434689752
TE-003493,2014.111485792384
TE-003494,1018.3124896289648
TE-003495,3355.9465940075293
TE-003496,4438.896800120067
TE-003497,1383.4274643743584
TE-003498,2954.7360198144243
TE-003499,2010.519186926617
TE-003500,3908.2014240261274
TE-003501,4089.0806323422885
TE-003502,4215.647201578874
TE-003503,412.1177917594024
TE-003504,4409.682192230178
TE-003505,777.3049217203625
TE-003506,4353.348899014673
TE-003507,3262.192446201661
TE-003508,3877.2931843181
TE-003509,3092.922117651842
TE-003510,4299.673162911319
TE-003511,3590.426790666604
TE-003512,2355.9805873227256
TE-003513,2192.698861491507
TE-003514,3705.4955796207396
TE-003515,2902.9013919973963
TE-003516,2516.0847303333458
TE-003517,3475.8997054996157
TE-003518,2684.9278224277664
TE-003519,1369.2816603322035
TE-003520,1395.4899290612545
TE-003521,1064.9637800190683
TE-003522,1479.4516582440826
TE-003523,742.0787517392562
TE-003524,2207.8468579695204
TE-003525,1966.286031515874
TE-003526,3954.5678254400127
TE-003527,1224.9172178913482
TE-003528,3379.655627276765
TE-003529,3685.0025867247064
TE-003530,330.17931179917105
TE-003531,1359.2192509534473
TE-003532,2552.1820408586027
TE-003533,3006.365124339496
TE-003534,5577.23782107748
TE-003535,707.1805424802371
